30: 2024-02-22 09:53:54,163 test_get_objects:
25: 2024-02-22 09:53:54,175 GET /objects
30: 2024-02-22 09:53:56,390 test_get_objects_id_param[param0]:
25: 2024-02-22 09:53:56,390 GET /objects
30: 2024-02-22 09:53:59,720 test_get_objects_id_param[param1]:
25: 2024-02-22 09:53:59,720 GET /objects
30: 2024-02-22 09:54:04,833 test_get_objects_not_exist_id:
25: 2024-02-22 09:54:04,833 GET /objects
30: 2024-02-22 09:54:09,979 test_get_objects_invalid_id:
25: 2024-02-22 09:54:09,982 GET /objects
30: 2024-02-22 09:54:13,618 test_get_object:
25: 2024-02-22 09:54:13,625 GET /objects/7
30: 2024-02-22 09:54:17,087 test_get_object_not_exist:
25: 2024-02-22 09:54:17,088 GET /objects/1593576458
30: 2024-02-22 09:54:20,669 test_post_object_empty_body:
25: 2024-02-22 09:54:20,669 POST /objects
25: 2024-02-22 09:54:23,743 GET /objects/ff8081818dc62378018dcf9800640c6d
30: 2024-02-22 09:54:27,692 test_post_object_with_full_body:
25: 2024-02-22 09:54:27,698 POST /objects
25: 2024-02-22 09:54:30,949 GET /objects/ff8081818dc62378018dcf981ba00c70
30: 2024-02-22 09:54:34,907 test_post_object_send_invalid_json:
25: 2024-02-22 09:54:34,909 POST /objects
30: 2024-02-22 09:54:35,936 test_put_object_with_empty_body:
25: 2024-02-22 09:54:35,938 POST /objects
25: 2024-02-22 09:54:39,306 PUT /objects/ff8081818dc62378018dcf983c300c71
30: 2024-02-22 09:54:44,446 test_put_object_with_full_body:
25: 2024-02-22 09:54:44,446 POST /objects
25: 2024-02-22 09:54:48,975 PUT /objects/ff8081818dc62378018dcf98630e0c74
30: 2024-02-22 09:54:54,099 test_put_object_send_invalid_json:
25: 2024-02-22 09:54:54,099 POST /objects
25: 2024-02-22 09:54:59,296 PUT /objects/ff8081818dc62378018dcf988afb0c76
30: 2024-02-22 09:55:00,104 test_put_object_update_non_exist_obj:
25: 2024-02-22 09:55:00,105 PUT /objects/ff8081818a194cb8018a79e7545545ac
30: 2024-02-22 09:55:04,519 test_delete_exist_object:
25: 2024-02-22 09:55:04,520 POST /objects
25: 2024-02-22 09:55:07,490 DELETE /objects/ff8081818dc62378018dcf98ab460c78
30: 2024-02-22 09:55:12,618 test_delete_not_exist_object:
25: 2024-02-22 09:55:12,618 DELETE /objects/ff8081818a194cb8018a79e7545545ac
